Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
5.978,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
6.012,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
6.045,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.62,0.17,0,1.94,takeoff,0,0.56,0.17,1.22,-103.51
6.08,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,1.94,takeoff,0,0.56,0.17,1.22,-103.46
6.113,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.62,0.17,0,1.94,takeoff,0,0.56,0.17,1.52,-103.46
6.153,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.17,0,1.94,takeoff,0,0.56,0.17,1.52,-103.46
6.181,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.17,0,1.94,takeoff,0,0.56,0.17,1.52,-103.46
6.218,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,1.94,takeoff,0,0.56,0.17,1.52,-103.46
6.249,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,1.94,takeoff,0,0.56,0.17,1.52,-103.46
6.285,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,1.98,takeoff,0,0.56,0.17,0,-103.46
6.319,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,1.94,takeoff,0,0.56,0.17,0,-103.46
6.354,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.17,0,1.98,takeoff,0,0.56,0.17,0,-103.46
6.385,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.17,0,1.98,takeoff,0,0.56,0.17,0,-103.46
6.42,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.34,0.17,0,1.94,takeoff,0,0.56,0.17,0,-103.46
6.453,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.11,0,1.98,takeoff,0,0.56,0.17,0,-103.46
6.49,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.11,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.525,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.11,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.558,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.17,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.589,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.624,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.17,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.659,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,1.98,takeoff,0,0.56,0.17,1.83,-103.46
6.692,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,1.98,takeoff,0,0.56,0.17,2.13,-103.46
6.729,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.17,0,1.98,takeoff,0,0.56,0.17,2.13,-103.46
6.759,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.11,0,1.98,takeoff,0,0.56,0.17,2.13,-103.46
6.795,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,1.98,takeoff,0,0.56,0.17,2.13,-103.46
6.826,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.11,0,1.98,takeoff,0,0.56,0.17,2.13,-103.46
6.865,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,2.02,takeoff,0,0.56,0.17,2.13,-103.46
6.897,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,2.02,takeoff,0,0.5,0.17,2.13,-103.46
6.931,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,2.02,takeoff,0,0.5,0.17,0,-103.46
6.964,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,2.02,takeoff,0,0.56,0.17,0,-103.46
6.999,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.22,0,2.02,takeoff,0,0.56,0.17,0,-103.46
7.031,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.22,0,2.02,takeoff,0,0.56,0.17,0,-103.46
7.069,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,2.02,takeoff,0,0.5,0.17,0,-103.46
7.099,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,1.98,takeoff,0,0.5,0.17,0,-103.46
7.136,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,2.02,takeoff,0,0.5,0.17,0.3,-103.46
7.168,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
7.204,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.17,0,1.98,takeoff,0,0.56,0.17,0.3,-103.46
7.238,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,1.98,takeoff,0,0.56,0.17,0.3,-103.46
7.269,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.22,0,1.98,takeoff,0,0.56,0.17,0.3,-103.46
7.304,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.22,0,1.98,takeoff,0,0.56,0.17,0,-103.46
7.338,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.22,0,1.98,takeoff,0,0.56,0.17,0,-103.46
7.374,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.06,0,1.98,takeoff,0,0.56,0.17,0,-103.46
7.405,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.06,0,1.94,takeoff,0,0.56,0.17,0,-103.46
7.44,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.06,0,1.94,takeoff,0,0.56,0.17,0,-103.46
7.474,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.94,takeoff,0,0.56,0.17,0,-103.46
7.508,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,1.94,takeoff,0,0.56,0.17,1.22,-103.46
7.544,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.94,takeoff,0,0.56,0.17,1.22,-103.46
7.574,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.94,takeoff,0,0.56,0.17,1.22,-103.46
7.612,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
7.645,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
7.678,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.17,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
7.713,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.748,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.782,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.813,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.849,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.881,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.916,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.52,-103.46
7.949,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
7.985,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.017,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.22,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.054,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.087,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.11,0,1.87,takeoff,0,0.5,0.17,1.22,-103.46
8.118,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.34,0.11,0,1.87,takeoff,0,0.5,0.17,1.22,-103.46
8.156,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,1.91,takeoff,0,0.5,0.17,0.61,-103.46
8.188,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,1.91,takeoff,0,0.5,0.17,0.61,-103.46
8.223,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.06,0,1.87,takeoff,0,0.5,0.17,0.61,-103.46
8.253,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,1.87,takeoff,0,0.5,0.17,0.61,-103.46
8.289,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,0.61,-103.46
8.321,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,1.87,takeoff,0,0.5,0.17,0.61,-103.46
8.36,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.392,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.87,takeoff,0,0.5,0.17,1.22,-103.46
8.424,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.459,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.491,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.22,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
8.527,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.22,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.562,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.22,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.596,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.11,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.628,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.663,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.11,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.695,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,0.91,-103.46
8.731,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.766,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.8,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.83,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.868,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.898,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,1.91,takeoff,0,0.5,0.17,0,-103.46
8.936,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
8.969,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,1.91,takeoff,0,0.5,0.17,1.22,-103.46
9.001,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
9.038,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
9.067,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
9.104,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,1.22,-103.46
9.137,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,1.94,takeoff,0,0.5,0.17,1.22,-103.4
9.172,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,1.98,takeoff,0,0.5,0.17,0,-103.4
9.204,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,1.98,takeoff,0,0.5,0.17,0,-103.4
9.237,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,1.98,takeoff,0,0.5,0.17,0,-103.4
9.276,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,1.98,takeoff,0,0.5,0.17,0,-103.4
9.308,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.17,0,1.98,takeoff,0,0.5,0.17,0,-103.4
9.344,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
9.376,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
9.411,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.11,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
9.446,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.11,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
9.48,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.11,0,2.02,takeoff,0,0.5,0.17,0.3,-103.46
9.511,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.11,0,1.98,takeoff,0,0.5,0.17,0.3,-103.46
9.546,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.11,0,2.02,takeoff,0,0.5,0.17,0,-103.46
9.582,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.11,0,2.02,takeoff,0,0.5,0.17,0,-103.46
9.615,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0.17,0,2.02,takeoff,0,0.5,0.17,0,-103.46
9.646,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.17,0,2.02,takeoff,0,0.5,0.17,0,-103.4
9.682,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.17,0,2.02,takeoff,0,0.5,0.17,0,-103.4
9.715,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0,0,2.02,takeoff,0,0.5,0.17,0,-103.4
9.753,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0,0,2.02,takeoff,0,0.5,0.17,1.52,-103.46
9.787,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.56,0,0,2.02,takeoff,0,0.5,0.17,1.52,-103.46
9.819,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,-0.06,0,2.02,takeoff,0,0.5,0.17,1.52,-103.46
9.851,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,-0.06,0,2.02,takeoff,0,0.5,0.17,1.52,-103.46
9.886,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,-0.06,0,2.02,takeoff,0,0.5,0.17,1.52,-103.46
9.921,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0,0,2.02,takeoff,0,0.5,0.11,1.52,-103.46
9.953,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.34,0,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
9.991,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
10.021,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
10.057,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
10.09,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
10.126,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.11,0,2.06,takeoff,0,0.5,0.11,0.61,-103.46
10.157,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.11,0,2.02,takeoff,0,0.5,0.11,0.61,-103.46
10.195,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.11,0,2.06,takeoff,0,0.5,0.11,1.22,-103.46
10.226,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,2.02,takeoff,0,0.5,0.11,1.22,-103.46
10.261,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.11,0,2.06,takeoff,0,0.5,0.11,1.22,-103.46
10.292,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,2.06,takeoff,0,0.5,0.11,1.22,-103.46
10.331,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.22,0.17,0,2.06,takeoff,0,0.5,0.11,1.22,-103.46
10.361,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.22,0.17,0,2.06,takeoff,0,0.5,0.11,1.22,-103.4
10.397,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.22,0.17,0,2.06,takeoff,0,0.45,0.11,0,-103.4
10.432,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.17,0,2.06,takeoff,0,0.5,0.11,0,-103.4
10.463,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.17,0,2.06,takeoff,0,0.5,0.11,0,-103.4
10.497,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.17,0,2.06,takeoff,0,0.5,0.11,0,-103.4
10.532,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.11,0,2.06,takeoff,0,0.5,0.17,0,-103.4
10.563,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.62,0.11,0,2.06,takeoff,0,0.5,0.11,0,-103.4
10.602,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.11,0,2.1,takeoff,0,0.5,0.17,0.91,-103.4
10.635,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,2.06,takeoff,0,0.45,0.17,0.91,-103.4
10.668,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.06,0,2.06,takeoff,0,0.45,0.17,0.91,-103.46
10.702,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,2.1,takeoff,0,0.45,0.17,0.91,-103.46
10.736,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,2.06,takeoff,0,0.45,0.17,0.91,-103.46
10.769,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,2.1,takeoff,0,0.45,0.17,0.91,-103.46
10.806,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.22,0,2.1,takeoff,0,0.45,0.17,0,-103.46
10.838,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
10.872,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
10.906,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
10.94,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
10.975,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
11.009,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
11.044,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
11.076,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
11.111,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.17,0,2.1,takeoff,0,0.45,0.11,0,-103.46
11.144,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.17,0,2.1,takeoff,0,0.45,0.17,0,-103.46
11.175,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.17,0,2.1,takeoff,0,0.45,0.17,1.22,-103.46
11.214,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.17,0,2.1,takeoff,0,0.45,0.17,1.22,-103.46
11.243,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,2.1,takeoff,0,0.45,0.17,1.22,-103.46
11.28,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,2.1,takeoff,0,0.45,0.17,1.22,-103.4
11.313,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,2.1,takeoff,0,0.45,0.17,1.22,-103.4
11.347,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,2.1,takeoff,0,0.45,0.17,1.22,-103.4
11.38,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.22,0,2.1,takeoff,0,0.45,0.17,1.22,-103.4
11.415,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.22,0,2.1,takeoff,0,0.45,0.17,0,-103.4
11.45,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,2.1,takeoff,0,0.39,0.17,0,-103.4
11.481,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,2.1,takeoff,0,0.39,0.17,0,-103.4
11.519,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,2.1,takeoff,0,0.39,0.17,0,-103.4
11.55,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,2.06,takeoff,0,0.39,0.17,0,-103.4
11.585,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.11,0,2.1,takeoff,0,0.39,0.17,0,-103.4
11.618,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.11,0,2.06,takeoff,0,0.39,0.17,0.91,-103.4
11.655,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.45,0.22,0,2.06,takeoff,0,0.39,0.17,0.91,-103.4
11.685,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,2.06,takeoff,0,0.39,0.17,0.91,-103.4
11.722,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.22,0,2.06,takeoff,0,0.39,0.17,0.91,-103.4
11.754,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.34,0,2.06,takeoff,0,0.39,0.17,0.91,-103.4
11.79,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.56,0.34,0,2.06,takeoff,0,0.39,0.17,1.22,-103.4
11.824,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.56,0.34,0,2.06,takeoff,0,0.39,0.17,1.22,-103.4
11.858,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.11,0,2.06,takeoff,0,0.39,0.17,1.22,-103.4
11.889,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.4,0.5,0.11,0,2.02,takeoff,0,0.39,0.17,1.22,-103.4
11.924,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.5,0.11,0,2.02,takeoff,0,0.39,0.17,1.22,-103.4
11.959,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,2.02,takeoff,0,0.39,0.17,1.22,-103.4
11.993,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.5,0.22,0,2.02,takeoff,0,0.39,0.17,0,-103.4
